document,id,summary
"Jamie: What do you think about doing those presentations in groups?
Marlo: I’m so down man, I don’t wanna do it alone, it’s a lot of work
Jamie: I know, interviews, then transcriptions, then compiling material, then writing
Jimmy: Geeeeez, you guys are so right
Jamie: I think we should talk to him to make like 3 presentations, so that gives us 3-4 people per team
Alex: You guys are so not up to date:D
Jamie: What you talking about?
Alex: It’s already done, we have 2 groups, he send us subjects in email
Jamie: LOL I was so convinced we gotta think of everything ourselves
Alex: hahah nah 
Jimmy: Did he divide us too?
Alex: No we gotta do it ourselves
Jimmy: Girls v Guys? 
Jamie: hahahaha that’s gonna be fun, we kinda have parity right?
Alex: Yeah I think so, I’m ok with that
Marlo: But dudes, girls are so much better in this subject
Alex: Thanks:D but I think you’ll manage
Jamie: Ladies first, I give you right to choose first
Alex: You give me rights:D that’s freakin new! THANK YOU
Jamie: Just tryin to be a gentleman;)
Jimmy: Yeah, you wish, you sexist pig:d
Jamie: Hey, hey no name calling here! Ladies read it
Jimmy: Oh you just diggin your own grave:D lol",14989,"Jamie, Marlo and Jimmy are going to make 3 presentations in groups. They have 2 groups and he sends them subjects in email. They will do it themselves."
"Tom: Where are you?
Bob: Room of Crown
Tom: What? Where is it?
Bob: in my college!
Tom: ok, too far for me, sorry
Bob: see you later then",12068,Bob is in Room of Crown in Tom's college.
"Damian: guys did u watch Chelsea game
Jacob: no
Mason: nah, i was busy all afternoon
Damian: Higuain scored twice! so happy for him
Damian: I know it was just Huddersfield, but finally something positive happened
Jacob: having a striker makes a difference
Damian: yup
Mason: but cmon huddersfield is abysmal
Damian: don't be like that, im happy for the team, maybe this will be a turning point
Jacob: no, I don't think so
Mason: ha good luck with that",15306,Higuain scored twice in Chelsea game.
"Paul: I just came back home
Paul: What a busy day
Paul: I forgot about my physiotherapy 
Emma: Oh no
Paul: It's ok, I'll schedule a new appointment
Emma: I'll be home after midnight
Paul: Do you want me to prepare some food for you?
Emma: That would be lovely",14871,Paul forgot about his physiotherapy and will schedule a new appointment. Emma will be home after midnight. Paul will prepare some food for Emma.
"Larry: Hello. A few photos for those who could not cross the ocean for my wedding 🤗
Larry: <file_photo>
Larry: <file_photo>
Larry: <file_photo>
Julia: You guys look so happy! Congrats!!! 😍😍😍
Cathy: Awww that’s one cute couple 😻😻
Louis: <file_photo>
Julia: Oh wow Chloe looks gorgeous
Louis: Yep. She beats fucking Ru Paul ✨
Larry: We avoided inviting him anyway. You know, just in case
Louis: 😂",9654,"Larry is getting married. He sent Cathy, Louis and Chloe some photos."
"Anton: Good evening. Thank you for the lift tomorrow. Where could we meet?
Lynn:  good evening Anton. We could meet at the train station tomorrow around 4pm. I've got a blue Clio.
Anton: Good evening. Yes  it's  perfect. See you tomorrow at the station.
Anton: Hello Lynn, i'm waiting in a small pub near the station, I'm in advance. Tell me when you arrive.
Lynn: I'm here. i'm parked on the left hand side near a white jeep.
Anton: You've got a Clio? DZ783PKY?
Lynn: Yes it's my car.
Anton: ok i see you.
Lynn: fine, see you too",1732,Lynn will meet Anton at the train station tomorrow around 4 pm. Anton is waiting in a small pub near the station. Lynn is parked on the left hand side near a white jeep.
"Linda: I didn't know Paula's a widow!
Pamela: what?
Greg: sure she is
Corina: I think she has a ring even still
Pamela: I thought it was just an amulet
Greg: hmm, kind of, after so many years, rather a keepsake
Linda: Greg, do you know what happened to him?
Greg: yes, he was in the American army
Greg: Died in early 1990s in Kuwait
Linda: so it's been almost 30 years!
Greg: yes, she was very young, just married
Greg: she lived in Florida and she was pregnant
Linda: she has a child?
Greg: no, the boy died in a car accident when he was 18
Greg: I think it was 2009
Linda: god! poor Paula
Linda: and she is so positive, helpful and cheerful
Corina: sometimes she is melancholic though
Linda: it's true, I haven't understood it so far",10383,Paula was in the American army and died in the early 1990s in Kuwait. She was married and had a child. The boy died in a car accident when he was 18 years old.
"Alexander: Are you as sleepy as I am today?
Emma: Yeah, I suppose everyone is... 
Emma: It's the weather. 
Alexander: I can't wait the end of December and some longer days...
Emma: My thoughts exactly!
Alexander: Have you got plans for Christmas?
Emma: Family reunion and stuff. Not to excited about it. 
Alexander: Too much work, too little pleasure? 
Emma: Yeah. More stressful and relaxing. 
Emma: I always promise myself to go away for Christmas and never do it... ",13008,Emma is sleepy and doesn't want to go away for Christmas.
"Ellen: Hi, honey, sorry I've been so unreachable lately, the redecoration is a nightmare.
Kate: Don't worry, sweetie, what's wring with the redecoration?
Ellen: Well, nothing's wrong per se, it's just it's taking so much time, I barely sleep nowadays...
Kate: Isn't Paul helping you?
Ellen: He's trying the best he can, but you know how men can be, he doesn't know what goes with what and I wouldn't trust him with our kitchen floor tiles...
Kate: Oh, you're right. It's always women who take care of the aesthetics of it all... And they say we're only good in the kitchen. :D 
Ellen: Well, the kitchen is going to be spectacular so that part is true enough, LOL xD
Kate: Can't wait to see it. When are you finishing?
Ellen: I hope it will be ready by Christmas, but the workers are permanently late.
Kate: Oh yes, one of their many 'qualities'... :D
Ellen: Not that I don't like a beer now and then, but for Christs sake, they leave beer cans EVERYWHERE. How are they working if they're always tipsy?!
Kate: Steady hand, they say, hahaha
Ellen: Steady hand my ass, if they damage anything, I'm gonna kill them.
Kate: LOL
Ellen: Yeah, so to answer your question, the redecoration could go better but I'm counting on it to finish as quickly as possible.
Kate: Keeping my fingers crossed, hun and I can't wait for the housewarming party.
Ellen: You'll be the first to know! ",79,"Ellen has been unreachable lately with the redecoration. She's finishing the kitchen by Christmas, but the workers are permanently late. She's counting on it to finish as quickly as possible."
"Addie: Babes did you check out the makeup you want from here?
Maya: yes just few things left
Addie: please make it quick i told you i have meetings back to back till thur noon then flight is at night. i will go today now please do it
Maya: yes doing it just confused as picking up shades online is a risky thing because they may not turn out the same as picture
Addie: what to do now?
Maya: choose on your own..
Addie: please babe i cant do that just choose whatever you think is best
Maya: ok i would make choices for everything except for one thing 
Addie: what?  
Maya: i have been using ABC foundation now i am switching to XYZ so i want you to take sample of ABC foundation of the shade i use and take it to XYZ and tell them to find best matched shade
Addie: argh!!!!! 
Maya: please babyyyyy
Addie: ok send me pictures of all the other things and details of both foundations..
Maya: love you :kisses:
Addie: love you too honey... send me every thing you want and did you check all the items are in stock?
Maya: yes you can get all in one store and they are all available in store
Addie: good .. i am waiting send me
Maya: sure baby
Addie: love you sweetie
Maya: love you toooooo",841,Addie has meetings back to back till noon and flight is at night. Maya is switching to XYZ foundation. She wants Addie to take a sample of ABC foundation and tell them to find best matched shade.
"Mike: Tom just told me they're looking for someone new for the team
Julia: Did he tell you who they're going to fire?...
Mike: They're not going to fire anyone
Frank: It's kind of difficult to believe that they finally realised we need help with the workload
Julia: Hm... interesting
Mike: I think it's cool, we're going to have a new team member :)
Greg: you're saying this because you hope it'll be a girl
Frank: A cute one ;)
Julia: seriously guys? It may be a very good looking guy :P
Mike: Hahaha, very funny
Mike: Tom said they just started looking, but had a few applications from LinkedIn already
Julia: Are they you looking for a junior?
Mike: Nope, senior
Frank: what?! :<
Greg: perfect :/ this means we're not getting promoted anytime soon
Julia: This fucking company. I don't get their policy.
Mike: I tried talking to Tom about it, but he said they wanted to add some fresh blood and change the management system a bit
Greg: And our ideas don't matter?
Julia: Yeah, who cares we've been working here for like what? 3 years now?
Frank: Huh, seems like they may need to start looking for the whole team soon :P",3441,Tom is looking for a new team member. They are looking for a senior. They are not getting promoted anytime soon.
"Ralph: Have you prepared a speech for Ulrich's wedding?
Sergio: Yes, it took me a long time
Ralph: What are you going to mention?
Sergio: I'll mostly just talk about how he's been a great friend over the years.
Ralph: Yeah, he is a great guy. He deserves this.
Sergio: I'm a bit nervous about it though--giving a speech.
Ralph: You'll be fine. He'll know you put a lot of thought into it.",15318,Sergio prepared a speech for Ulrich's wedding. He's nervous about it.
"Maya: Happy birthday, mum!
Maya: I’m sorry we can’t be at home tonight
Eva: Thank you Maya
Maya: I’ll call you later, mum
Eva: Ok, bye bye
Maya: bye",1713,Maya wishes Eva happy birthday.
"Keith: We have a few servings of fish extra from this morning if you want to join and chip in let me know, first come first serve
Alex: I WANT IT
Keith: I know
Keith: But you're here alrady, I'm asking the others
Alex: I'LL EAT EVERYTHING
Keith: Shut up!
Alex: NO
Keith: No more fish for ya",16268,Keith has a few servings of fish extra from this morning. Alex will eat everything.
"Coco: how is Canada treating you?
Rita: it's freezing
Rita: everyone speaks French
Rita: <file_gif>
Coco: oh :(
Coco: I thought you're gonna love it
Coco: Canadians are nice and the place is beautiful
Rita: maybe they are
Rita: I DON'T KNOW BECAUSE THEY SPEAK FRENCH
Coco: and English
Rita: I hate it when some Joshua's friends talk and I'm excluded
Coco: doesn't sound like a nice thing to do
Rita: I just wanna go home
Rita: I miss everyone
Coco: it's one week and you'll get to see us
Rita: I can't wait
Coco: me too",6955,Rita is in Canada. She is not happy about it because everyone speaks French and English. She will see Coco in one week.
"Camille: Are we seeing each other tonight?
Bill: yes, of course
Bill: it's Claudia's birthday
Camille: right, I forgot
Jerome: Do we have a present?
Mike: I'm collecting money from her university friends 
Mike: so I think you can join it
Jerome: how much do they chip in?
Mike: $15 each
Camille: Can I give you the money tonight?
Mike: sure, but I need to know how many people want to participate, so I would know what we can afford
Jerome: I will
Bill: me too
Camille: and me of course
Jerome: great, I want to buy her a ticket for a concert of radiohead, she loves them
Camille: brilliant idea!",1067,"Camille, Bill and Jerome are going to Claudia's birthday party tonight. Mike is collecting $15 from Claudia's university friends. Jerome wants to buy Claudia a ticket for a concert of radiohead."
"Daniel: I'm packing for the trip, are you done with it?
Michael: Mostly done, don't forget your passport!
Matt: is an ID not enough?
Michael: sure not!
Brian: why?
Michael: Bosnia and Herzegovina is not in the EU, so we will have a proper border control
Michael: no passport, no entry
Daniel: good you wrote us this I think :P
Matt: yes, we're morons 
Daniel: haha, yes, a bit
Brian: I didn't even know we're going to enter Bosnia, I though we're going to stay in Croatia only
Michael: we planned to go to Mostar and the mountains, so Bosnia it is
Brian: anyway, I'll pack my passport
Michael: very good",13009,Daniel is packing for the trip. He's packing his passport. He and Matt are going to Bosnia and Herzegovina.
"Marisa: did someone delete the ppt presentations that were in our inbox?
Luke: i was about to ask you the same. can't find it nowhere
Austin: what presentations
Marisa: Lopez sent it like 3 weeks ago
Emilia: hey the test is tomorrow, right?
Marisa: yes Em, that's why i'm trying to find these fucking presentations
Emilia: shit, i wanted to download them today
Luke: well, now you can't
Austin: do you guys have those emails forwarded to your private address
Marisa: good question. I think some dum-dum deleted them from their own account
Luke: news flash - when ya delete smth from your private inbox, it also gest deleted from our group inbox
Emilia: no shit guys... I know that
Marisa: yeah but someone maybe did not
Doug: omg overreacting much? i've checked trash and it's still there
Marisa: yeah but why do we have to rescue it from trash, just don't be an idiot in the first place
Doug: jeeeez, calm down Marisa
Luke: wellll she's kinda right, we sometimes empty he trash folder coz it takes up the cloud storage
Emilia: ok, good thing we have those emails at all
Marisa: i think I know who did this
Emilia: i don't fucking care tbh
Doug: whoever did this, just remember not to delete anything forwarded please",620,Marisa is trying to find the ppt presentations that were in her inbox. Lopez sent them 3 weeks ago. Emilia wanted to download them today. Some people deleted them from their own account. Doug checked trash folder and it's still there.
"Alejandro: We’re going to meet in 2 weeks time!
Luz: Yupp, for the first time, finally! :D
Alejandro: Took us 3 months xD
Luz: Right, quite a long time ;)
Alejandro: I have a feeling that you already know me better than most of the people…
Luz: Haha yea we talk about everything ;)
Alejandro: Seriously, I feel a strange connection with you…
Luz: I like you too, Alex<3
Alejandro: :* So do you have everything planned?
Luz: What do you mean?
Alejandro: Like a flight and stuff
Luz: Of course, all settled, I’ll be there 20th December, 4 PM
Alejandro: I’ll come pick you up, can’t wait to see you, it will be magical!
Luz: Don’t get too excited about it, it just me ;p
Alejandro: Exactly, it’s youuu!! This is the very reason I’m so excited!
Luz: Lol
Alejandro: You’re beautiful 
Luz: Lol x2 ;p
Alejandro: Have you told your mum yet?
Luz: Yea I did, she didn’t handle it that well ;)
Alejandro: I hope you won’t be in trouble o.O
Luz: I don’t care ;p",15467,Alejandro and Luz are going to meet in 2 weeks. They have been together for 3 months. Luz will be there on 20th December at 4 PM. Alejandro will pick Luz up.
"Sharon: Hey, we're all good, thanks Hun
Sharon: The boys have both just had chicken pox which wasn't very nice but they are over it now.
Lia: that's a shame, but I'm glad they're over it now
Sharon: thanks
Sharon: things between jack and I have been strained but are much much better now he has the boys at his house once a week
Lia: Good, so they stay with him once a week?
Sharon: yeah or twice sometimes
Lia: means you have some time off
Sharon: yes! bless him
Sharon: and how are things over there?
Lia: I'm settling in  again, going to be fine I guess
Sharon: I'm glad Natalia is taking it all in her stride
Lia: i've heard he is coming over with the boys?
Sharon: Yes he is coming may17-24 as it's Dominic's communion
Lia: alright
Sharon: I think he's going to struggle travelling with both of them on his own
Lia: but he stil wants to come?
Sharon: yeah
Lia: hopefully I will get to see them",9854,Sharon and Hun are doing well. Jack has the boys at his house once a week. Natalia is taking it all in her stride. Hun is coming over with the boys may17-24.
"Kyle: Who wants to go out for a drink?
Megan: No, sorry, I'm cleaning the house today.
Roseanne: You've always loved cleaning, haven't you? I remember how angry you used to get with your brother for leaving a mess in the kitchen.
Vince: Yeah, she'd always yell at me, even though I was the one in charge when our parents were away.
Kyle: I don't get why it matters so much whether I clean my flat once a week or once a month. No one died from a bit of dust.
Megan: Remind me to never stay at your place :P
Roseanne: I'm somewhere in between. My house is always a mess, but I hate it when it's dirty.
Vince: What's the difference?
Roseanne: I can't stand when there's dust, crumbs on the floor etc., so I clean regularly. But I love it when all my stuff just lies around. When I put everything back on shelves or into cabinets, I keep on getting mad that I have to look for it, get up and take it out, and generally lose so much time. I like to have everything within my reach.
Vince: There's no better wardrobe than the armchair, right? XD
Kyle: I prefer the floor. There's more space on it :D
Megan: Just reading this gives me the creeps.
Kyle: Fine, go back to cleaning, we'll think of you while sharing a beer :D
Roseanne: Hey, I never said I can come. My hubby's away this weekend, so I have no one to leave the kids with ;(
Vince: Take them to Megan's place, they can help her clean :D
Megan: You know what? I don't care. I can watch your kids, Roseanne. Just bring them over.
Roseanne: But are you serious or just mad at us?
Megan: No, I'm serious. I like your kids. And they're nice enough that if I ask them to do something, they actually do it :D
Roseanne: LOL, okay. Actually, I think that when I tell them to go and help aunt Meg with cleaning, they'll think it's fun.
Vince: And when you tell them to clean their own rooms, they say you're a monster? :D
Roseanne: Exactly. But Bill for example always cleans the windows at my parents house. They don't even need to ask anymore, he simply knows it's his job.
Kyle: Do they pay him? :P
Roseanne: Well, sometimes. But still I think he likes doing it. I don't know, maybe it's because no one checks if he did it well, he's just left alone to do his thing, so he feels like a man in the house in a way?
Megan: Tell them I can pay with cookies if they help me.
Roseanne: The famous chocolate cookies?
Megan: Why not? I'm feeling generous today :D
Roseanne: Guys, I think I'm gonna change my mind about that beer. Meg, would you accept one more helper? :D
Megan: You're always welcome! But sorry boys, it's going to be a “girls only” event (except for little Billy). Otherwise my house will never get cleaned today :D",15665,Megan is cleaning the house today. She will bring her kids to Megan's place to help her clean.
"Coco: could you bring me some leftovers guys?
Yen: sure no problem
Howie: I ordered pork so... :c
Coco: oh ok
Yen: I ordered rice with vegetables
Howie: Wendy always orders too much so you can count on her pad thai with shrimp
Coco: <file_gif> 
Coco: yay! thanks!
Yen: no problem sweetie :)",8068,Yen will bring Coco some leftovers. Howie ordered pork. Wendy always orders too much.
"Betty: Anyone game for the parade? :D
Betty: Whoop whoop, come on guys!
Victor: Is Freddie coming? Freddie?
Freddie: When is it? Sorry guys, I'm out of the loop recently
Nate: I'm coming! Can't wait
Victor: This year it's on Saturday, 7th of July - nice date <3
Freddie: What time?
Victor: I think it starts at 2, but this year it's supposed to take around 2 hours - then there's the after party ;)
Betty: Ginny and I were thinking about being there from the start, how about you guys?
Victor: I think I'll join a bit later, around 3 I think
Freddie: Are you going with anyone?
Victor: Hm, no, I don't think so, you?
Freddie: No, probably not
Nate: What about that blond bloke?
Victor: What blond bloke?
Freddie: Just a guy I met at Heaven, nothing serious, I'm not seeing him or anything
Nate: pity, he was cute!",4711,"Freddie is coming to the parade on Saturday, 7th of July. It starts at 2 and ends at 3. Ginny and Betty are thinking about going there from the start. Freddie is not going with anyone."
"Flo: OMG, I can't get into the salon until the 6th!
Gina: What? Why?
Flo: They're just too busy. I'm going to be gray! LOL!
Gina: Get you a touch-up kit at Tesco!
Flo: Gonna have to!",14827,Flo can't get into the salon until the 6th because she's going to be gray. Gina suggests she buy a touch-up kit at Tesco.
"Wyatt: I read really interesting article today.
Bene: What was it about?
Wyatt: It was about how western and eastern people use different emojis when they chat.
Bene: Interesting!
Wyatt: Western people emphasize mouth more when using emojis, but eastern people do eyes more.
Wyatt: Such as “ :）” and “^.^”
Wyatt: Both are smiling but different. Aren’t they?
Bene: It really does!　
Wyatt: One scientist insisted it is because of the cultural differences.
Wyatt: When asians read the listener’s facial expressions, they see eyes more, and westerners focus more on mouth.
Bene: I have one friend from America and I saw him using :P <--this a lot. 
Wyatt: That P means tongue.
Bene: Then he sticks out his tongue all the time?..
Bene: He used this one a lot -_-;;
Wyatt: I know hahahahaha (V)o￥o(V)
Wyatt: For me it’s T_T. I want to cry all the time. 
Bene: Don’t cry. 
Wyatt: Here is the link. 
Wyatt: <file_others>
Wyatt: Read this. Kinda interesting.
Bene: Oooo ! Thanks I will.",8817,Wyatt read an interesting article about how western and eastern people use different emojis when they chat.
"Ben: Could you send me your recipes  pls? I need new ideas.
Joy: slice of fresh salmon plus sesame oil and soya sauce and honey
Ben: so quick ...very efficient
Joy: cod fillet, lime juice, olive oil and fresh coriander
Ben: thanks a lot. Is the weather bad in Warsaw?
Joy: i try to put some sun in it...
Joy: chicken with peanuts butter and coconut cream. Delicious with rice
Ben: super
Joy: i've got some more..
Ben: that's good for now. thanks",9402,Ben needs new ideas for his dinner. Joy sends Ben some recipes.
"Jim: so do u need anything from the grocery? 
Cathie: hmm... garlic and  cheap white  wine, please
Jim: what for?
Jim: vampires? <file_gif>
Cathie: nope:P
Cathie: sea food :D 
Jim: u wanna cook sea food tonite? <3 <3 :D :D?
Cathie: ^^
Jim: <file_gif>
Cathie: actually, we gonna cook sea food :P
Jim: hah, let's try.
Jim: gonna start with a glass of white wine , good one:D
Cathie: :***",5103,Cathie and Jim are going to cook sea food tonight. They will start with a glass of white wine.
"Kate: I talked to the agent, fittings on Saturday, set on Monday. Can i give them your number?
Mark: Im not gonna make it this weekend. But thanks. Next time for sure ;)
Kate: on Saturday it is only fittings, takes at best half an hour and off you went",16257,Kate talked to the agent and she will give them Mark's number. Mark is not going to make it this weekend.
"Laura: Hi
Laura: I read your post about the phone
Laura: is it still available?
Albert: Hi there. The phone is still available, yes. You can come by and pick it up today.
Laura: so you don't mail it?
Albert: no I don't, sorry
Albert: it's cheap enough as it is
Laura: I understand, but coming by is not a option for me
Albert: sorry to hear that",2156,Laura read Albert's post about the phone. Albert will come by and pick it up today.
"Cindy: can i take your bag?
Pat: no!
Cindy: oh please
Pat: no it was too expensive!
Cindy: i will not broke it
Pat: NO
Cindy: fuck you",5751,Pat's bag was too expensive for Cindy.
"Florence: pls remember to buy broccoli and potatoes for dinner
Arthur: sure thing, do we need anything else?
Arthur: what about dessert?
Florence: I'll buy strawberry muffins and a bit of chocolate brownie on my way home
Arthur: sounds good, but wasn't Sheila allergic to gluten?
Florence: no, Shawn was XD
Arthur: sorry, I always mix them up, they're so similar to each other
Florence: anyway, Sheila and Thomas are coming at 6
Arthur: I should be back around 4.30
Florence: <file_gif>
Florence: see you in the afternoon :*
Arthur: :*",7299,Florence will buy strawberry muffins and chocolate brownies for dinner. Sheila and Thomas are coming at 6. Arthur should be back around 4.30.
"Isaac: I met uncle Kevin last night
Isaac: you won't believe it how well he looked :D
Ruby: haha, how is he doing nowadays?
Isaac: well, he's getting divorced from wife no.3
Isaac: he met a new love of his life
Isaac: 33 yo lady named Mandy XD
Ruby: Lord, how old is uncle Kevin now? Like 67?
Isaac: 68 to be exact
Ruby: he's always been special
Ruby: I remember all the stories dad was talking about
Isaac: yeah, but srsly he looked really well and healthy
Isaac: perhaps this sort of life just suits him :)
Ruby: I doubt that, but whatever floats his boat
Isaac: <file_gif>
Ruby: haha, very funny",5224,Isaac met uncle Kevin last night. Kevin is getting divorced from wife no.3. He met a 33-year-old lady named Mandy. Kevin is 67.
"Derek: Hey Sam
Derek: finished with the cake?
Samantha: hey
Samantha: nooooo
Samantha: haven't even started yet
Dan: whaaaa?
Dan: are you gonna make it for Wed?
Derek: yeah are you?
Samantha: i should xP
Dan: so I guess it's not going to be so fancy shmansy this time?
Samantha: hmmm dont know yet
Derek: :(
Samantha: ok ok i'm starting in a minute ;D
Dan: <file_gif>",10551,Samantha is starting to make the cake in a minute.
"Christy: Have you ever seen the movie Avatar?
Fanny: Yes, I saw it at the cinema when I was younger
Christy: You have watched it just once?
Fanny: Actually, I did watch many times before, it seems to be the number one selection on the tv during the Christmas season
Christy: Oh really? In Poland, the movie that is ALWAYS on TV during the Christmas is 'Home Alone'. I have watched it like 20 times so far i guess lol
Fanny: Ahah I guess that's number two in portugal as well, but is nice though, because when you see it, you just know its ""christmas time""
Christy: So true! However, what do you like the most about Avatar?
Fanny: I really like the story and everything, but the characters and the work they did was very impressive
Christy: Definitely! To be honest, I used to hate fantasy movies until I watched Avatar
Fanny: Oh really, what made you change your mind, i mean, what's your favorite scene in the movie?
Christy: Hmm I guess I don't have any favourite scene. It's rather about creativity in the movie. I remember I was amazed with the appearance of those blue creatures and the idea that someone, after using some technology, can 'wake up' as someone else. Common! Let's go to the cinema today! What do you think so?
Fanny: Very accurate, indeed I love it too !! That sounds great! I havent been to the cinema in ages ahah
Christy: Great then! Get ready, I will pick you up in 1 h!",3150,Fanny and Christy are going to the cinema today to see Avatar.
"Steve: Hey, how's the new job?
Miranda: Oh you know... Struggling...
Steve: Really?
Miranda: It's not as easy as it looks in the beginning
Miranda: Actually I'm still in training
Steve: You just need some time to learn
Miranda: I'm going to meet some clients next week
Steve: And the team?
Miranda: OK but I haven't met everyone yet, 2 girls are on holidays
Miranda: And I'm going to meet them on Monday
Miranda: I'll be working with them most of the time
Miranda: The boss is ok, I mean he seems to be a normal person ;)
Steve: That would be appreciated ;)
Miranda: I'm just afraid this is going to be quite boring
Miranda: I hope to travel a lot, there's a chance to get a 3months project in another country
Steve: Great, where?
Miranda: Spain or Germany or US
Miranda: Spain would be my first choice of course ;)
Steve: Madrid? :)
Miranda: Barcelona
Steve: Even better!
Miranda: Yeah... we will see
Steve: Good luck kid, you'll find it easier day by day
Miranda: Thank you :*
Miranda: The truth is that I know it's not a job of my dreams, as you know, but the company is huge and there's a lot of opportunities
Steve: Sure, it's a giant, I hope you like it and have a good team
Steve: This is very important",2964,Miranda is trying to find a new job. She's going to meet some clients next week and the team. She's going to meet 2 girls on Monday. She'll be working with them most of the time. She hopes to travel a lot. She's going to get a 3months project in another country.
"May: Have you bought a gift or flowers for Mum?
Jane: No, why
Theo: It's Mother's Day Jane!
May: I got her her favourite perfumes, just fyi
Jane: thanks for the heads up!",14318,May bought perfume for her mother's day.
"Sarah: How are we doing on the wedding invitations?
Connor: Good I think we only have around twenty left
Sarah: only? :D
Connor: we had a hundred...
Sarah: true true okay
Sarah: so let's try getting as many as we can out of the way this weekend, okay?
Connor: sure
Connor: we could invite some people over
Connor: make a party out of it?
Sarah: How many can we squeeze in this way?
Connor: let me check
Connor: 6? 7?
Sarah: perfect, Saturday?
Connor: great :)",7593,Connor and Sarah are going to invite some people over on Saturday.
"Alexis: hey any news from John?
Alexis: anyone?
Katie: nope;/
Jacob: no
Greg: nothing
Greg: ok now I'm starting to worry
Alexis: yeah exactly
Katie: hm I guess u tried calling him on his mobile?
Alexis: of course
Jacob: yeah me too
Jacob: i also texted him
Greg: i tried only WA
Katie: ok I'll call him mum
Alexis: ok
Jacob: i guess it's too soon to worry
Jacob: his plane was delayed
Greg: how to you know?
Jacob: flight radar
Greg: right
Katie: yeah ok. that's what his mum said
Katie: the plane was delayed. he should be landing around now so probably he'll get in touch within the next 2 hours or so
Alexis: phew!
Greg: yeah, that's a relief",5045,John's plane was delayed. He should be landing around now.
"Dias: I've found a nice place. Look: <file_other>
Wolf: Not bad. How about this one? <file_other>
Dias: It looks too nice to be so cheap.I'll check google maps.
Dias: It's miles away from everywhere. And right in the middle of the city. No good.
Wolf: But excellent public transport. And it's so close to the airport. Just to sleep over the jet lag.
Wolf: They even offer free airport transfer.
Dias: So let's make it 3 nights only.
Wolf: OK. Makes sense. Shall I book it then?
Dias: Please do.",4056,Dias and Wolf are going to stay for 3 nights in a place close to the airport.
"Karen: Hey guys! Is anyone in the office. I forgot my key... :/
John: I'll be there in 1 hour.
Patrick: Oh no! I'm sorry, can't help you. I'm out of office today.
Mary: Are you by the entrance? I should be there soon.
Karen: Thanks Mary, yes, I'm here.
Mary: I think I see you. 2 minutes I'm there.
Karen: Thanks a lot!",13093,Karen forgot her key. John will be there in 1 hour. Patrick is out of office today. Mary will be there in 2 minutes.
"Marty: I know what it means for me to go on a date, but for a married couple?
Bernie: Are you swinging?
Chris: Nothing like that! We just go out, as if we were dating. We go to restaurants, cafes, exhibitions and so on.
Marty: I thought the whole point of having a wife was that you wouldn't have to do it anymore.
Bernie: Don't tell mine you're doing this, 'cause she'll want to do the same thing.
Chris: Actually, mine says it's good for our relationship.
Marty: And you agreed to this? She's got you wrapped around her finger so hard, you don't even notice it anymore.
Chris: Not true! One time I made her come with me to a football game ;) We have an agreement that each week the other one chooses what we do :)
Bernie: So what are you going to do next week?
Chris: She'll like it ;) we're going to play paintball :)
Marty: Count me in!",1267,Chris and his wife are going on a date. They are going to play paintball next week.
"Everett: Ralph asked me if i could give him your phone number, is that cool?
Amy: who's ralph?
Everett: my friend, i introduced him to you at the pub last week, tall, brown hair, weird laugh...
Amy: oh i remember him now, is he a psycho?
Everett: no
Amy: ok, he can have my number",15373,Ralph asked Everett for Amy's number. Everett introduced Ralph to Amy at the pub last week.
"Matt: heeeeeeey
Matt: I'm at the restaurant, where are you?
Colson: 5min and I'm there
Jason: the same
Matt: ok, waiting",7078,Matt is waiting for Colson and Jason at the restaurant.
"Dennis: <file_video>
Dennis: ahahahahahahh you guys must see that
Jennifer: XDDDD my life in 6 seconds? xD
Dennis: yep XD
Phoebe: jesus christ did she fall into windowpane? :o
Dennis: yeah XD but it makes me laugh so hard xd
Jennifer: I just gagged on the water xdddd
Dennis: breathe :P",10469,Jennifer fell into a windowpane.
"Harry: My beautiful sister got married! love you lots!
Emily: You both look amazing! Congrats to your sister!
Peter: Congratulations! 
Gina: What a fab pic! All the best!
Harry: Thanks guys! ",5604,Harry's sister got married.
"Joseph: We should collect some money for the insurance
Nancy: I really don't think we need another one, everything is insured
Donald: I think we're not safe enough 
Chuck: I agree with Nancy, we should not pay more for that, it's pointless
Donald: but that was what we decided
Chuck: no, Donald, you decided it, I was not even there
Nancy: neither was I
Joseph: gosh, what a stalemate
Donald: I'm not going to pay it myself
Nancy: so we will function without it, perfect",396,"Joseph, Nancy and Chuck are not sure they need another insurance. They decided to collect some money for it. Donald is not going to pay it himself."
"Chet: What should we get mom for Christmas?
Anita: No idea. Clothes?
Chet: No!
Anita: Well, I like shopping for clothes.
Chet: I hate it.
Anita: Gift card?
Chet: Too impersonal.
Anita: I know, new coffee maker.
Chet: Good idea. What about the cup kind?
Anita: Aren't they expensive?
Chet: No. The cups might be.
Anita: True, but those are up to her!
Chet: True!
Anita: LOL!
Chet: She will like all the different kinds.
Anita: I think so too.
Chet: Good, it's settled. You going to get it?
Anita: Me? Why me?
Chet: I don't shop!
Anita: You can order it!
Chet: Oh, yeah.
Anita: All on you then. I'll get the card and wrap it.
Chet: Deal. And pay me half.
Anita: Okay.",11217,Anita and Chet are going to buy mom a gift card for Christmas. Anita will order the card and wrap it.
